Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2019-03-18,277.58759752119437,279.99048460563546,276.331389116597,279.0503336414428,8525067,277.58759752119437,279.99048460563546,276.331389116597,279.0503336414428,8525067,277.58759752119437,279.99048460563546,276.331389116597,279.0503336414428,8525067,27.75875975211944,27.976685964052347,27.722073281812136,27.72784281964351,48318545
2019-03-19,282.8136152752119,283.0619253049967,278.89747078771404,281.12447851958984,3384703,282.8136152752119,283.0619253049967,278.89747078771404,281.12447851958984,3384703,282.8136152752119,283.0619253049967,278.89747078771404,281.12447851958984,3384703,28.281361527521188,28.513714884757533,28.174914007229965,28.3646062769772,16778928
2019-03-20,284.9148552532477,285.85934674376205,283.5852555054284,285.3220032636878,5037693,284.9148552532477,285.85934674376205,283.5852555054284,285.3220032636878,5037693,284.9148552532477,285.85934674376205,283.5852555054284,285.3220032636878,5037693,28.491485525324773,28.64946771107109,28.299947827101764,28.4584129411434,12831147
2019-03-21,290.7442708007132,293.3350443780605,287.1080475152513,289.51565244392845,5839229,290.7442708007132,293.3350443780605,287.1080475152513,289.51565244392845,5839229,290.7442708007132,293.3350443780605,287.1080475152513,289.51565244392845,5839229,29.07442708007132,29.126702264247513,28.846949981209455,29.226019833220015,72592804
2019-03-22,274.0482497764022,275.19478798987626,269.9535399453482,274.80652618768767,6972622,274.0482497764022,275.19478798987626,269.9535399453482,274.80652618768767,6972622,274.0482497764022,275.19478798987626,269.9535399453482,274.80652618768767,6972622,27.40482497764022,27.53301330215265,27.25937370398798,27.44009235229319,49458600
2019-03-25,285.6315825557398,285.917094336753,284.38215067143386,285.583131975888,8055746,285.6315825557398,285.917094336753,284.38215067143386,285.583131975888,8055746,285.6315825557398,285.917094336753,284.38215067143386,285.583131975888,8055746,28.56315825557398,28.839670336608773,28.394682924044346,28.592186264572728,59699356
2019-03-26,284.97697421905104,289.78538879029924,284.63532500896787,282.7046305811751,4553265,284.97697421905104,289.78538879029924,284.63532500896787,282.7046305811751,4553265,284.97697421905104,289.78538879029924,284.63532500896787,282.7046305811751,4553265,28.497697421905105,28.712281148826133,28.440526375483195,28.486720257110253,60189512
2019-03-27,291.43559442606863,297.1546829857359,290.6721862131944,292.0486286612722,6814422,291.43559442606863,297.1546829857359,290.6721862131944,292.0486286612722,6814422,291.43559442606863,297.1546829857359,290.6721862131944,292.0486286612722,6814422,29.143559442606865,29.379961098244575,29.059821156146022,29.1375891331416,34963823
2019-03-28,285.52000018290124,290.0491632534736,282.05951509878,284.69496048136637,2355498,285.52000018290124,290.0491632534736,282.05951509878,284.69496048136637,2355498,285.52000018290124,290.0491632534736,282.05951509878,284.69496048136637,2355498,28.552000018290126,28.561372354719,28.505775583678368,28.529436203385874,52830325
2019-03-29,289.16194429270354,294.0995864520619,284.24939280476985,290.4359147876912,9393832,289.16194429270354,294.0995864520619,284.24939280476985,290.4359147876912,9393832,289.16194429270354,294.0995864520619,284.24939280476985,290.4359147876912,9393832,28.916194429270355,29.051481581141392,28.844107701159892,28.88997298773593,52368419
2019-04-01,283.21437141694014,284.5849994341405,282.9594964881011,283.21624868744817,4447529,283.21437141694014,284.5849994341405,282.9594964881011,283.21624868744817,4447529,283.21437141694014,284.5849994341405,282.9594964881011,283.21624868744817,4447529,28.321437141694016,28.504569539607754,28.257745973592463,28.366541904577243,44958449
2019-04-02,279.8227719203914,285.19887798178354,275.7141271141138,280.3760109014253,7565692,279.8227719203914,285.19887798178354,275.7141271141138,280.3760109014253,7565692,279.8227719203914,285.19887798178354,275.7141271141138,280.3760109014253,7565692,27.98227719203914,28.21453923835647,27.83692359276046,27.903717125408242,83860784
2019-04-03,290.67447448598244,291.8192999990781,288.69022212510646,289.28277022206674,1183069,290.67447448598244,291.8192999990781,288.69022212510646,289.28277022206674,1183069,290.67447448598244,291.8192999990781,288.69022212510646,289.28277022206674,1183069,29.067447448598244,29.081770041959423,28.903888190209603,28.973626986618104,50604760
2019-04-04,289.71128159051324,295.2240805845802,286.9385802439771,288.85760061026616,2846684,289.71128159051324,295.2240805845802,286.9385802439771,288.85760061026616,2846684,289.71128159051324,295.2240805845802,286.9385802439771,288.85760061026616,2846684,28.971128159051325,29.218089321088225,28.697366230729475,28.873507475751758,64328007
2019-04-05,291.1159923582846,296.9081484778859,285.70787496598933,290.4484071498725,5383742,291.1159923582846,296.9081484778859,285.70787496598933,290.4484071498725,5383742,291.1159923582846,296.9081484778859,285.70787496598933,290.4484071498725,5383742,29.11159923582846,29.271247518738296,29.054665492821346,29.290256061929245,90596810
2019-04-08,296.3273629712313,300.54542181509555,294.359918159632,297.59668490533727,8904272,296.3273629712313,300.54542181509555,294.359918159632,297.59668490533727,8904272,296.3273629712313,300.54542181509555,294.359918159632,297.59668490533727,8904272,29.63273629712313,29.691205825701317,29.442590226048285,29.6798828311799,87961026
2019-04-09,299.4132087874274,305.2885566477766,296.6266482962649,301.92435306845914,5745296,299.4132087874274,305.2885566477766,296.6266482962649,301.92435306845914,5745296,299.4132087874274,305.2885566477766,296.6266482962649,301.92435306845914,5745296,29.94132087874274,30.036311281104492,29.696622658603918,29.96867157488948,90137998
2019-04-10,300.4636635328477,303.8861837067762,300.3814421635483,299.25403926133856,9368834,300.4636635328477,303.8861837067762,300.3814421635483,299.25403926133856,9368834,300.4636635328477,303.8861837067762,300.3814421635483,299.25403926133856,9368834,30.04636635328477,30.13107593926222,29.87803415061351,29.95104293366194,34300449
2019-04-11,302.80704576156654,304.37886737387134,302.3128724147147,304.43743178865464,5354172,302.80704576156654,304.37886737387134,302.3128724147147,304.43743178865464,5354172,302.80704576156654,304.37886737387134,302.3128724147147,304.43743178865464,5354172,30.280704576156655,30.441452432045384,30.203487673484396,30.337330308326322,13148423
2019-04-12,317.51387274651347,320.2889178671532,315.8717443952957,314.0693593489497,5414041,317.51387274651347,320.2889178671532,315.8717443952957,314.0693593489497,5414041,317.51387274651347,320.2889178671532,315.8717443952957,314.0693593489497,5414041,31.75138727465135,31.767798195045472,31.668023934327213,31.740283368752248,33496011
2019-04-15,317.3067343351041,321.0735519757828,317.1299802635271,315.4121126399132,2077721,317.3067343351041,321.0735519757828,317.1299802635271,315.4121126399132,2077721,317.3067343351041,321.0735519757828,317.1299802635271,315.4121126399132,2077721,31.730673433510415,31.780978024238056,31.718218175427772,31.75106060770237,35083661
2019-04-16,318.74158933809224,319.20747200272825,314.71667784022276,317.21357649335175,8223906,318.74158933809224,319.20747200272825,314.71667784022276,317.21357649335175,8223906,318.74158933809224,319.20747200272825,314.71667784022276,317.21357649335175,8223906,31.874158933809227,32.13319800609884,31.77680115558502,31.780772080311763,91842429
2019-04-17,325.59870517333167,329.65138839598603,322.8220101160788,323.3968297832438,3222688,325.59870517333167,329.65138839598603,322.8220101160788,323.3968297832438,3222688,325.59870517333167,329.65138839598603,322.8220101160788,323.3968297832438,3222688,32.55987051733317,32.603046205021144,32.31742852358237,32.5755255170696,68431845
2019-04-18,332.9606607720515,339.49453318931677,329.3104449940644,330.3242975887784,9096512,332.9606607720515,339.49453318931677,329.3104449940644,330.3242975887784,9096512,332.9606607720515,339.49453318931677,329.3104449940644,330.3242975887784,9096512,33.29606607720515,33.37377785330566,33.28024453336706,33.25373010872357,17353356
2019-04-19,341.0318290003542,342.3284841906083,339.8406240156344,341.73605787226177,9197417,341.0318290003542,342.3284841906083,339.8406240156344,341.73605787226177,9197417,341.0318290003542,342.3284841906083,339.8406240156344,341.73605787226177,9197417,34.10318290003542,34.2577967068796,34.02839622875165,34.0248535680799,22184073
2019-04-22,345.55889163198265,351.03665742993337,343.51365275017224,345.18902665017737,9489791,345.55889163198265,351.03665742993337,343.51365275017224,345.18902665017737,9489791,345.55889163198265,351.03665742993337,343.51365275017224,345.18902665017737,9489791,34.555889163198266,34.734584884134456,34.31184424377114,34.63199225472074,24010851
2019-04-23,337.8321608623375,343.96650908927506,333.34693572688144,338.4730375889164,5682074,337.8321608623375,343.96650908927506,333.34693572688144,338.4730375889164,5682074,337.8321608623375,343.96650908927506,333.34693572688144,338.4730375889164,5682074,33.78321608623375,34.041188264618924,33.51881121756301,33.62736994071457,66737957
2019-04-24,349.03759102632785,355.6253376384414,342.2990522809857,350.2425956414945,7093844,349.03759102632785,355.6253376384414,342.2990522809857,350.2425956414945,7093844,349.03759102632785,355.6253376384414,342.2990522809857,350.2425956414945,7093844,34.90375910263278,35.059894935224314,34.744835861634826,34.962897546662305,76187262
2019-04-25,341.2097571325736,347.76190986044395,340.8657032310493,341.662912681227,8006642,341.2097571325736,347.76190986044395,340.8657032310493,341.662912681227,8006642,341.2097571325736,347.76190986044395,340.8657032310493,341.662912681227,8006642,34.12097571325736,34.390485228768505,33.882785937764574,34.191041717474434,87367951
2019-04-26,343.44560548301814,347.0274659101311,337.3296338392437,344.5751348445051,2179131,343.44560548301814,347.0274659101311,337.3296338392437,344.5751348445051,2179131,343.44560548301814,347.0274659101311,337.3296338392437,344.5751348445051,2179131,34.344560548301814,34.55692887012323,34.211320080839684,34.25392762187411,94657289
2019-04-29,338.43627376553735,345.0514026995821,334.5315232819943,338.3186125262262,6408614,338.43627376553735,345.0514026995821,334.5315232819943,338.3186125262262,6408614,338.43627376553735,345.0514026995821,334.5315232819943,338.3186125262262,6408614,33.843627376553734,33.88190443092818,33.789506933782015,33.760338704258885,28153410
2019-04-30,338.17135704189184,343.29336945085845,334.3573281388474,336.1643212172763,1308681,338.17135704189184,343.29336945085845,334.3573281388474,336.1643212172763,1308681,338.17135704189184,343.29336945085845,334.3573281388474,336.1643212172763,1308681,33.817135704189184,33.870002518858804,33.682492949659,33.79450943500247,37879523
2019-05-01,340.5640033291466,341.66519276012326,337.1564661145467,342.36527049013995,5478094,340.5640033291466,341.66519276012326,337.1564661145467,342.36527049013995,5478094,340.5640033291466,341.66519276012326,337.1564661145467,342.36527049013995,5478094,34.05640033291466,34.20523828804369,33.858884170264204,34.085215747190304,31629059
2019-05-02,342.92313932666025,346.1939409597645,342.4472025708809,341.91303841671663,2393584,342.92313932666025,346.1939409597645,342.4472025708809,341.91303841671663,2393584,342.92313932666025,346.1939409597645,342.4472025708809,341.91303841671663,2393584,34.292313932666026,34.42841648930957,33.96720452500409,34.27658867856962,42288541
2019-05-03,345.9883286881123,350.95901274434283,345.36640185371346,344.3698016894343,2646306,345.9883286881123,350.95901274434283,345.36640185371346,344.3698016894343,2646306,345.9883286881123,350.95901274434283,345.36640185371346,344.3698016894343,2646306,34.59883286881123,34.85609050796866,34.57504584180235,34.64383513410634,92319859
2019-05-06,357.32782815179183,359.09545970911205,353.03337651394185,357.009953111039,4285428,357.32782815179183,359.09545970911205,353.03337651394185,357.009953111039,4285428,357.32782815179183,359.09545970911205,353.03337651394185,357.009953111039,4285428,35.732782815179185,35.94029635607006,35.55147678560852,35.92177132227428,61760131
2019-05-07,360.7477006049143,365.36970969367144,358.28770019197606,359.10122840379796,4891934,360.7477006049143,365.36970969367144,358.28770019197606,359.10122840379796,4891934,360.7477006049143,365.36970969367144,358.28770019197606,359.10122840379796,4891934,36.07477006049143,36.214788176991696,35.956113006818434,36.01982276338264,76437270
2019-05-08,359.1664955598461,363.9549067197999,352.57745642061286,358.41686052264936,6608551,359.1664955598461,363.9549067197999,352.57745642061286,358.41686052264936,6608551,359.1664955598461,363.9549067197999,352.57745642061286,358.41686052264936,6608551,35.91664955598461,35.97798092857229,35.73408102609916,35.73183900218501,54110731
2019-05-09,366.27143500059293,367.4632803733728,363.29298500906657,366.9015206184361,1669855,366.27143500059293,367.4632803733728,363.29298500906657,366.9015206184361,1669855,366.27143500059293,367.4632803733728,363.29298500906657,366.9015206184361,1669855,36.6271435000593,36.71022745103943,36.618361978543916,36.71789716484654,12597212
2019-05-10,375.16795197547896,379.4079899627654,374.0928597471284,375.82138525998164,5533225,375.16795197547896,379.4079899627654,374.0928597471284,375.82138525998164,5533225,375.16795197547896,379.4079899627654,374.0928597471284,375.82138525998164,5533225,37.5167951975479,37.73270473600674,37.39935811630811,37.70625290214226,15777593
2019-05-13,366.1443537547859,371.7948904879872,360.91054844660636,364.50067670752077,2643626,366.1443537547859,371.7948904879872,360.91054844660636,364.50067670752077,2643626,366.1443537547859,371.7948904879872,360.91054844660636,364.50067670752077,2643626,36.61443537547859,36.769475103053324,36.314245282438186,36.657578351017996,58413072
2019-05-14,370.70211918182815,374.4009527837101,368.5271844818797,369.79815210538584,6165776,370.70211918182815,374.4009527837101,368.5271844818797,369.79815210538584,6165776,370.70211918182815,374.4009527837101,368.5271844818797,369.79815210538584,6165776,37.070211918182814,37.26109663694248,36.864864543539646,36.94924269645556,74691013
2019-05-15,376.0859946711627,376.17703092539,372.1335542069207,378.10620265469805,6736641,376.0859946711627,376.17703092539,372.1335542069207,378.10620265469805,6736641,376.0859946711627,376.17703092539,372.1335542069207,378.10620265469805,6736641,37.60859946711627,37.67278886013983,37.43914170212411,37.59462121231843,29379747
2019-05-16,374.03584834571876,374.10346257471514,368.8155587871211,374.96420554149637,6010383,374.03584834571876,374.10346257471514,368.8155587871211,374.96420554149637,6010383,374.03584834571876,374.10346257471514,368.8155587871211,374.96420554149637,6010383,37.40358483457188,37.65153553704126,37.29678822214886,37.278074470478366,74971861
2019-05-17,384.5141395697315,387.25979618968705,377.5908539676441,388.5035988105132,7644659,384.5141395697315,387.25979618968705,377.5908539676441,388.5035988105132,7644659,384.5141395697315,387.25979618968705,377.5908539676441,388.5035988105132,7644659,38.451413956973155,38.779227157363245,38.336812392766845,38.52557006511181,82959919
2019-05-20,383.55242674080756,390.6573063924066,377.4754896366299,385.8156318653264,4020483,383.55242674080756,390.6573063924066,377.4754896366299,385.8156318653264,4020483,383.55242674080756,390.6573063924066,377.4754896366299,385.8156318653264,4020483,38.355242674080756,38.4541759978612,38.20830318953921,38.19975546012479,47070773
2019-05-21,384.7075060235882,386.46697949492443,379.5034824317329,386.90859668641707,7885959,384.7075060235882,386.46697949492443,379.5034824317329,386.90859668641707,7885959,384.7075060235882,386.46697949492443,379.5034824317329,386.90859668641707,7885959,38.47075060235883,38.6598398143537,38.149300278422004,38.43611206323886,77177730
2019-05-22,383.56821917893603,388.4346541879819,378.35450538961163,380.9065078371721,4894903,383.56821917893603,388.4346541879819,378.35450538961163,380.9065078371721,4894903,383.56821917893603,388.4346541879819,378.35450538961163,380.9065078371721,4894903,38.356821917893605,38.73100319824654,37.985829670591805,38.241252296447925,46362695
2019-05-23,383.8795158392721,385.58452339369876,376.6170939518426,385.34566754904137,5357660,383.8795158392721,385.58452339369876,376.6170939518426,385.34566754904137,5357660,383.8795158392721,385.58452339369876,376.6170939518426,385.34566754904137,5357660,38.38795158392721,38.51587626194726,38.21956076851414,38.40255720354504,71051556
2019-05-24,375.654704605512,378.0714415044323,373.4321503263069,375.55495550599204,6832919,375.654704605512,378.0714415044323,373.4321503263069,375.55495550599204,6832919,375.654704605512,378.0714415044323,373.4321503263069,375.55495550599204,6832919,37.565470460551204,37.78900241948013,37.41770561610567,37.52418506819824,78759734
2019-05-27,365.0232941794574,371.2143965224407,365.0151753737188,364.01768821465504,1165225,365.0232941794574,371.2143965224407,365.0151753737188,364.01768821465504,1165225,365.0232941794574,371.2143965224407,365.0151753737188,364.01768821465504,1165225,36.502329417945745,36.53525294955366,36.1933186650658,36.52168610351009,99273395
2019-05-28,376.8464356418312,382.3398123737551,374.7967335145161,377.16301555289533,6885947,376.8464356418312,382.3398123737551,374.7967335145161,377.16301555289533,6885947,376.8464356418312,382.3398123737551,374.7967335145161,377.16301555289533,6885947,37.68464356418312,37.91301815781298,37.523765815744795,37.68717038227523,41085699
2019-05-29,370.6513715548489,371.3585690144786,369.03613678067626,372.40309131341496,6567266,370.6513715548489,371.3585690144786,369.03613678067626,372.40309131341496,6567266,370.6513715548489,371.3585690144786,369.03613678067626,372.40309131341496,6567266,37.06513715548489,37.09835929519514,36.8605308628003,36.95542519892002,46993670
2019-05-30,363.487478559127,366.60403489235824,358.67610686780074,364.3977086201114,3788624,363.487478559127,366.60403489235824,358.67610686780074,364.3977086201114,3788624,363.487478559127,366.60403489235824,358.67610686780074,364.3977086201114,3788624,36.3487478559127,36.697417925643116,36.26480345255345,36.41710644486931,24905805
2019-05-31,348.0146154434472,348.2176455249989,343.6037974695582,346.4860068326912,1772148,348.0146154434472,348.2176455249989,343.6037974695582,346.4860068326912,1772148,348.0146154434472,348.2176455249989,343.6037974695582,346.4860068326912,1772148,34.801461544344725,35.05052260699291,34.54271179527434,34.796370196472814,28366575
2019-06-03,343.74126221306426,347.04729793264715,339.6613189177516,345.0173310335626,1818419,343.74126221306426,347.04729793264715,339.6613189177516,345.0173310335626,1818419,343.74126221306426,347.04729793264715,339.6613189177516,345.0173310335626,1818419,34.374126221306426,34.64504926170578,34.19125988530142,34.27218675863701,72405550
2019-06-04,334.81712173202845,339.25300671473144,334.70835007398034,333.7497456035781,9309013,334.81712173202845,339.25300671473144,334.70835007398034,333.7497456035781,9309013,334.81712173202845,339.25300671473144,334.70835007398034,333.7497456035781,9309013,33.481712173202844,33.71745836867537,33.210833553709605,33.70680234707135,92534103
2019-06-05,345.98002608803876,346.80001690411854,340.93717308221426,346.3548662437992,7203513,345.98002608803876,346.80001690411854,340.93717308221426,346.3548662437992,7203513,345.98002608803876,346.80001690411854,340.93717308221426,346.3548662437992,7203513,34.598002608803874,34.80203707609048,34.32788467850077,34.64745320525685,45514445
2019-06-06,353.140546959381,355.1808866660752,350.8555128229186,352.60492091563583,2143923,353.140546959381,355.1808866660752,350.8555128229186,352.60492091563583,2143923,353.140546959381,355.1808866660752,350.8555128229186,352.60492091563583,2143923,35.314054695938104,35.47293714153466,35.23812779447235,35.29781794124169,26186000
2019-06-07,348.4568414471338,351.22941932582313,343.82197526083877,348.075514233238,4210508,348.4568414471338,351.22941932582313,343.82197526083877,348.075514233238,4210508,348.4568414471338,351.22941932582313,343.82197526083877,348.075514233238,4210508,34.84568414471338,35.14479022140723,34.59631604113874,34.99362545452624,35658954
2019-06-10,364.32860319371156,371.02883226983596,360.2730543652328,365.72442435772905,6332346,364.32860319371156,371.02883226983596,360.2730543652328,365.72442435772905,6332346,364.32860319371156,371.02883226983596,360.2730543652328,365.72442435772905,6332346,36.43286031937116,36.78146292161304,36.141377614443265,36.63416815186362,50954653
2019-06-11,371.6644724660972,379.04762449272687,369.1168542941576,369.7314572154076,8520145,371.6644724660972,379.04762449272687,369.1168542941576,369.7314572154076,8520145,371.6644724660972,379.04762449272687,369.1168542941576,369.7314572154076,8520145,37.16644724660972,37.35192126255362,37.037811481547635,37.15024088169946,36158529
2019-06-12,369.435739006487,369.7675757851707,368.44139335268017,373.0288619053734,1392948,369.435739006487,369.7675757851707,368.44139335268017,373.0288619053734,1392948,369.435739006487,369.7675757851707,368.44139335268017,373.0288619053734,1392948,36.9435739006487,37.28771623994382,36.879805925464396,36.9820762147877,31022117
2019-06-13,351.1530609289631,356.4976661634951,350.48995123050275,347.95566119172383,3129698,351.1530609289631,356.4976661634951,350.48995123050275,347.95566119172383,3129698,351.1530609289631,356.4976661634951,350.48995123050275,347.95566119172383,3129698,35.11530609289631,35.32014522977938,35.114381803407696,35.01122402877186,76238603
2019-06-14,367.41806739498185,370.1496301566169,361.30777021587005,366.32009786935214,9007740,367.41806739498185,370.1496301566169,361.30777021587005,366.32009786935214,9007740,367.41806739498185,370.1496301566169,361.30777021587005,366.32009786935214,9007740,36.74180673949819,36.93961881696369,36.57613659069737,36.72558235669167,10706042
2019-06-17,357.3906958238082,360.19591390897426,350.82616109166014,358.0522472485508,1082489,357.3906958238082,360.19591390897426,350.82616109166014,358.0522472485508,1082489,357.3906958238082,360.19591390897426,350.82616109166014,358.0522472485508,1082489,35.73906958238082,35.90149748255165,35.61311340322507,35.71772665100061,58530747
2019-06-18,345.8083871100692,351.02501018780424,341.3143439817699,346.818690807372,2812591,345.8083871100692,351.02501018780424,341.3143439817699,346.818690807372,2812591,345.8083871100692,351.02501018780424,341.3143439817699,346.818690807372,2812591,34.58083871100692,34.65321217426353,34.388946236380235,34.60001313252423,81439012
2019-06-19,353.0535599396182,359.5386343678498,352.3232042902043,352.8761933854415,9631217,353.0535599396182,359.5386343678498,352.3232042902043,352.8761933854415,9631217,353.0535599396182,359.5386343678498,352.3232042902043,352.8761933854415,9631217,35.30535599396182,35.3066692334554,35.238967416808414,35.34060067543882,33960545
2019-06-20,370.4573521681746,377.502921952583,367.47867340281545,370.3510481288095,6520616,370.4573521681746,377.502921952583,367.47867340281545,370.3510481288095,6520616,370.4573521681746,377.502921952583,367.47867340281545,370.3510481288095,6520616,37.04573521681746,37.13520297415069,36.727265794278736,37.10795298626384,64296235
2019-06-21,380.8988617047344,385.2953684264562,375.3458194732941,381.68075200560475,3355042,380.8988617047344,385.2953684264562,375.3458194732941,381.68075200560475,3355042,380.8988617047344,385.2953684264562,375.3458194732941,381.68075200560475,3355042,38.08988617047344,38.28403914632177,37.991707502242235,38.11704151565658,70201009
2019-06-24,385.385157974244,388.1377418621034,379.3745300827273,384.93990423887874,1602919,385.385157974244,388.1377418621034,379.3745300827273,384.93990423887874,1602919,385.385157974244,388.1377418621034,379.3745300827273,384.93990423887874,1602919,38.5385157974244,38.68494672364991,38.45125318829765,38.39853512589551,68952222
2019-06-25,390.16204047160204,396.30747563780614,389.2395520937054,392.8798726833154,1253722,390.16204047160204,396.30747563780614,389.2395520937054,392.8798726833154,1253722,390.16204047160204,396.30747563780614,389.2395520937054,392.8798726833154,1253722,39.01620404716021,39.191185958839085,38.828647669998894,38.90635777489278,50126467
2019-06-26,397.0165286075166,399.00956256468623,397.01628468972945,398.6827059656267,3202705,397.0165286075166,399.00956256468623,397.01628468972945,398.6827059656267,3202705,397.0165286075166,399.00956256468623,397.01628468972945,398.6827059656267,3202705,39.701652860751665,40.09098641266812,39.50360075901241,39.63657300386642,41192018
2019-06-27,403.24118075538314,407.7903383037886,397.4979210905722,405.00097436484094,8933372,403.24118075538314,407.7903383037886,397.4979210905722,405.00097436484094,8933372,403.24118075538314,407.7903383037886,397.4979210905722,405.00097436484094,8933372,40.324118075538316,40.46536231987301,40.23738685391997,40.289974766675044,85233166
2019-06-28,405.71056058215476,408.6201419549136,402.81706389293845,403.7506606529106,4743222,405.71056058215476,408.6201419549136,402.81706389293845,403.7506606529106,4743222,405.71056058215476,408.6201419549136,402.81706389293845,403.7506606529106,4743222,40.571056058215476,40.75451145202895,40.460759290375236,40.6989491261453,78260136
2019-07-01,406.7589256283978,412.10073662991056,404.6886745675672,406.5974658773048,7483000,406.7589256283978,412.10073662991056,404.6886745675672,406.5974658773048,7483000,406.7589256283978,412.10073662991056,404.6886745675672,406.5974658773048,7483000,40.67589256283978,40.730201205062734,40.60686344208748,40.53398181898068,38912965
2019-07-02,406.4530988220894,408.4073164840699,406.34825449083104,405.8424722423491,9264565,406.4530988220894,408.4073164840699,406.34825449083104,405.8424722423491,9264565,406.4530988220894,408.4073164840699,406.34825449083104,405.8424722423491,9264565,40.64530988220894,40.66480245117044,40.35328951634922,40.60172814604056,19271727
2019-07-03,400.5273005005607,402.0620646075632,396.19920724351596,398.513446478638,4672364,400.5273005005607,402.0620646075632,396.19920724351596,398.513446478638,4672364,400.5273005005607,402.0620646075632,396.19920724351596,398.513446478638,4672364,40.05273005005608,40.36330272971826,39.74428836922279,40.1672419465574,16462679
2019-07-04,398.47920353370625,405.7971871319451,391.6958861909128,399.1967932195067,2721496,398.47920353370625,405.7971871319451,391.6958861909128,399.1967932195067,2721496,398.47920353370625,405.7971871319451,391.6958861909128,399.1967932195067,2721496,39.847920353370625,40.075325730443396,39.66369206193212,39.812071872212094,18484838
2019-07-05,385.18628147672234,385.9705491182417,377.80895001967895,384.1508126257676,5654061,385.18628147672234,385.9705491182417,377.80895001967895,384.1508126257676,5654061,385.18628147672234,385.9705491182417,377.80895001967895,384.1508126257676,5654061,38.51862814767224,38.81164120321375,38.243571622753414,38.57183188530123,62458242
2019-07-08,384.62129311412315,388.5133368088097,380.26934202456977,385.8817044568679,9172753,384.62129311412315,388.5133368088097,380.26934202456977,385.8817044568679,9172753,384.62129311412315,388.5133368088097,380.26934202456977,385.8817044568679,9172753,38.46212931141232,38.519769734909765,38.17907288931689,38.4460280591139,14649595
2019-07-09,377.20893996081,378.87509284378746,373.3277517190581,375.19051083583815,8239369,377.20893996081,378.87509284378746,373.3277517190581,375.19051083583815,8239369,377.20893996081,378.87509284378746,373.3277517190581,375.19051083583815,8239369,37.720893996081,37.93659292069792,37.668735230863135,37.749952278169545,40323418
2019-07-10,369.07186930080974,369.359228387538,368.44403091704004,372.24411696273745,1592468,369.07186930080974,369.359228387538,368.44403091704004,372.24411696273745,1592468,369.07186930080974,369.359228387538,368.44403091704004,372.24411696273745,1592468,36.907186930080975,37.000799232220224,36.55059780037793,36.881890093432666,77787973
2019-07-11,370.5842826483101,370.8512428070774,366.5162099798134,368.92344867181714,7233155,370.5842826483101,370.8512428070774,366.5162099798134,368.92344867181714,7233155,370.5842826483101,370.8512428070774,366.5162099798134,368.92344867181714,7233155,37.05842826483101,37.142944389646374,36.75416672968493,37.13258945873815,36491334
2019-07-12,381.0866581642307,382.42215175561915,378.19055901672584,381.5045241382873,6147077,381.0866581642307,382.42215175561915,378.19055901672584,381.5045241382873,6147077,381.0866581642307,382.42215175561915,378.19055901672584,381.5045241382873,6147077,38.10866581642307,38.11305822660048,38.0307398975461,37.93202570153095,78697726
2019-07-15,388.2763656236756,395.00729448523424,383.5616400176079,389.81366689928933,9167168,388.2763656236756,395.00729448523424,383.5616400176079,389.81366689928933,9167168,388.2763656236756,395.00729448523424,383.5616400176079,389.81366689928933,9167168,38.82763656236756,38.87824478480772,38.755353078881875,38.7853169225062,77092033
2019-07-16,376.27473847479547,378.40053078508834,373.3493803770853,375.201150581612,2102332,376.27473847479547,378.40053078508834,373.3493803770853,375.201150581612,2102332,376.27473847479547,378.40053078508834,373.3493803770853,375.201150581612,2102332,37.62747384747955,37.743843625252694,37.58019073279015,37.66095168938812,32124441
2019-07-17,369.0154344785268,376.0301165542056,367.2419527696299,370.58830491270544,5806325,369.0154344785268,376.0301165542056,367.2419527696299,370.58830491270544,5806325,369.0154344785268,376.0301165542056,367.2419527696299,370.58830491270544,5806325,36.90154344785268,36.94467351447346,36.85047962247376,36.96062598299932,75593996
2019-07-18,376.1431239693731,380.51858849447683,375.42871326351286,373.8313791773303,8915164,376.1431239693731,380.51858849447683,375.42871326351286,373.8313791773303,8915164,376.1431239693731,380.51858849447683,375.42871326351286,373.8313791773303,8915164,37.614312396937315,37.985136270505066,37.332896480616114,37.78278155597558,77299897
2019-07-19,368.9400779820373,372.16176744646435,366.6163572719451,371.6188000679148,4690214,368.9400779820373,372.16176744646435,366.6163572719451,371.6188000679148,4690214,368.9400779820373,372.16176744646435,366.6163572719451,371.6188000679148,4690214,36.89400779820373,37.007874751617955,36.7207335200194,36.85072839687785,45770853
2019-07-22,367.46702458348324,371.7302949448849,366.7567487895416,367.4930215249683,5337954,367.46702458348324,371.7302949448849,366.7567487895416,367.4930215249683,5337954,367.46702458348324,371.7302949448849,366.7567487895416,367.4930215249683,5337954,36.746702458348324,36.79459221127501,36.45899996744687,36.909800686635286,28937843
2019-07-23,371.693278259664,375.5343445931885,370.37825010834587,370.5848677025669,1634146,371.693278259664,375.5343445931885,370.37825010834587,370.5848677025669,1634146,371.693278259664,375.5343445931885,370.37825010834587,370.5848677025669,1634146,37.1693278259664,37.243325383464935,36.89194989786805,37.095841407991685,56914372
